# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
accelereradidien	accelereereden	# akselereeredh+Err/Orth+Err/Orth+V+IV+Imprt+Du2
accelereradieh	accelereerieh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl3
accelereradien	accelereerien	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Du1
accelereradigan	accelereerigan	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du3
accelereradih	accelereerih	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg2
accelereradim	accelereerim	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg1
accelereradimen	accelereerimen	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du1
accelereradimh	accelereerimh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl1
accelereradin	accelereerien	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl3
accelereradægan	accelereerijægan	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Du3
accelererebe	accelereerebe	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl1
accelererede	accelereerie	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Sg3
accelereredem	accelereerem	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Sg1
accelereredeminie	accelereereminie	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ger
accelerereden	accelereeren	# akselereeredh+Err/Orth+Err/Orth+V+IV+VGen
accelereredh	accelereerh	# akselereeredh+Err/Orth+Err/Orth+V+IV+ConNeg
accelereredi	accelereeri	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
accelererem	accelereerem	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Sg1
accelererh	accelereerh	# akselereeredh+Err/Orth+Err/Orth+V+IV+ConNeg
accelereri	accelereeri	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
accelereribie	accelereerebe	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl1+Err/Orth
accelereriden	accelereeriden	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du2
accelereridh	accelereeridh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl2
accelereridie	accelereerede	# akselereeredh+Err/Orth+Err/Orth+V+IV+Imprt+Err/Orth+Pl2
accelererie	accelereerie	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Sg3
accelererieh	accelereerieh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl3
accelererien	accelereerien	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Du1
accelererigan	accelereerigan	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du3
accelererih	accelereerih	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg2
accelererijibie	accelereerebe	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl1
accelererijidien	accelereereden	# akselereeredh+Err/Orth+Err/Orth+V+IV+Imprt+Err/Orth+Du2
accelererijægan	accelereerijægan	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Du3
accelererim	accelereerim	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg1
accelererimen	accelereerimen	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du1
accelererimh	accelereerimh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl1
accelererin	accelereerien	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl3
accentueeradamme	accentueereme	# aksentueeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
accentueeradi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
accentueeradibie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentueeradiden	accentueeriden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accentueeradidh	accentueeredh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Inf
accentueeradidie	accentueerede	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
accentueeradidien	accentueereden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
accentueeradieh	accentueerieh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accentueeradien	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accentueeradigan	accentueerigan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accentueeradih	accentueerih	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accentueeradim	accentueerim	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accentueeradimen	accentueerimen	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accentueeradimh	accentueerimh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accentueeradin	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accentueeradægan	accentueerijægan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accentueerede	accentueerie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accentueeredem	accentueerem	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accentueeredeminie	accentueereminie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ger
accentueereden	accentueeren	# aksentueeredh+Err/Orth+Err/Orth+V+TV+VGen
accentueeredh	accentueerh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accentueeredi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentueeribie	accentueerebe	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
accentueeridie	accentueerede	# aksentueeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
accentueerijibie	accentueerebe	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Pl1
accentueerijidien	accentueereden	# aksentueeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
accentueerin	accentueerien	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Pl3
accentueradamme	accentueereme	# aksentueeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
accentueradi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
accentueradibie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentueradiden	accentueeriden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accentueradidh	accentueeredh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Inf
accentueradidie	accentueerede	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
accentueradidien	accentueereden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
accentueradieh	accentueerieh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accentueradien	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accentueradigan	accentueerigan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accentueradih	accentueerih	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accentueradim	accentueerim	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accentueradimen	accentueerimen	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accentueradimh	accentueerimh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accentueradin	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accentueradægan	accentueerijægan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accentuerebe	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentuerede	accentueerie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accentueredem	accentueerem	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accentueredeminie	accentueereminie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ger
accentuereden	accentueeren	# aksentueeredh+Err/Orth+Err/Orth+V+TV+VGen
accentueredh	accentueerh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accentueredi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentuerem	accentueerem	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accentuerh	accentueerh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accentueri	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentueribie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
accentueriden	accentueeriden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accentueridh	accentueeridh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
accentueridie	accentueerede	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
accentuerie	accentueerie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accentuerieh	accentueerieh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accentuerien	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accentuerigan	accentueerigan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accentuerih	accentueerih	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accentuerijibie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentuerijidien	accentueereden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
accentuerijægan	accentueerijægan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accentuerim	accentueerim	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accentuerimen	accentueerimen	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accentuerimh	accentueerimh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accentuerin	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accentuveeradamme	accentueereme	# aksentueeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
accentuveeradi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
accentuveeradibie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentuveeradiden	accentueeriden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accentuveeradidh	accentueeredh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Inf
accentuveeradidie	accentueerede	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
accentuveeradidien	accentueereden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
accentuveeradieh	accentueerieh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accentuveeradien	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accentuveeradigan	accentueerigan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accentuveeradih	accentueerih	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accentuveeradim	accentueerim	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accentuveeradimen	accentueerimen	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accentuveeradimh	accentueerimh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accentuveeradin	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accentuveeradægan	accentueerijægan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accentuveerebe	accentueerebe	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Pl1
accentuveerede	accentueerie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accentuveeredem	accentueerem	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accentuveeredeminie	accentueereminie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ger
accentuveereden	accentueeren	# aksentueeredh+Err/Orth+Err/Orth+V+TV+VGen
accentuveeredh	accentueerh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accentuveeredi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentuveerem	accentueerem	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Sg1
accentuveerh	accentueerh	# aksentueeredh+Err/Orth+V+TV+ConNeg
accentuveeri	accentueeri	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentuveeribie	accentueerebe	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
accentuveeriden	accentueeriden	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Du2
accentuveeridh	accentueeridh	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Pl2
accentuveeridie	accentueerede	# aksentueeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
accentuveerie	accentueerie	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Sg3
accentuveerieh	accentueerieh	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Pl3
accentuveerien	accentueerien	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Du1
accentuveerigan	accentueerigan	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Du3
accentuveerih	accentueerih	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Sg2
accentuveerijibie	accentueerebe	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Pl1
accentuveerijidien	accentueereden	# aksentueeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
accentuveerijægan	accentueerijægan	# aksentueeredh+Err/Orth+V+TV+Ind+Prs+Du3
accentuveerim	accentueerim	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Sg1
accentuveerimen	accentueerimen	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Du1
accentuveerimh	accentueerimh	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Pl1
accentuveerin	accentueerien	# aksentueeredh+Err/Orth+V+TV+Ind+Prt+Pl3
accentuveradamme	accentueereme	# aksentueeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
accentuveradi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
accentuveradibie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentuveradiden	accentueeriden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accentuveradidh	accentueeredh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Inf
accentuveradidie	accentueerede	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
accentuveradidien	accentueereden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
accentuveradieh	accentueerieh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accentuveradien	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accentuveradigan	accentueerigan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accentuveradih	accentueerih	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accentuveradim	accentueerim	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accentuveradimen	accentueerimen	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accentuveradimh	accentueerimh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accentuveradin	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accentuveradægan	accentueerijægan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accentuverebe	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentuverede	accentueerie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accentuveredem	accentueerem	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accentuveredeminie	accentueereminie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ger
accentuvereden	accentueeren	# aksentueeredh+Err/Orth+Err/Orth+V+TV+VGen
accentuveredh	accentueerh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accentuveredi	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentuverem	accentueerem	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accentuverh	accentueerh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accentuveri	accentueeri	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accentuveribie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
accentuveriden	accentueeriden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accentuveridh	accentueeridh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
accentuveridie	accentueerede	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
accentuverie	accentueerie	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accentuverieh	accentueerieh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accentuverien	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accentuverigan	accentueerigan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accentuverih	accentueerih	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accentuverijibie	accentueerebe	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accentuverijidien	accentueereden	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
accentuverijægan	accentueerijægan	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accentuverim	accentueerim	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accentuverimen	accentueerimen	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accentuverimh	accentueerimh	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accentuverin	accentueerien	# aksentueeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accepteeradamme	accepteereme	# aksepteeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
accepteeradi	accepteeri	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
accepteeradibie	accepteerebe	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accepteeradiden	accepteeriden	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accepteeradidh	accepteeredh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Inf
accepteeradidie	accepteerede	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
accepteeradidien	accepteereden	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
accepteeradieh	accepteerieh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accepteeradien	accepteerien	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accepteeradigan	accepteerigan	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accepteeradih	accepteerih	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accepteeradim	accepteerim	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accepteeradimen	accepteerimen	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accepteeradimh	accepteerimh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accepteeradin	accepteerien	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accepteeradægan	accepteerijægan	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accepteerede	accepteerie	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accepteeredem	accepteerem	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accepteeredeminie	accepteereminie	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ger
accepteereden	accepteeren	# aksepteeredh+Err/Orth+Err/Orth+V+TV+VGen
accepteeredh	accepteerh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accepteeredi	accepteeri	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accepteeribie	accepteerebe	# aksepteeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
accepteeridie	accepteerede	# aksepteeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
accepteerijibie	accepteerebe	# aksepteeredh+Err/Orth+V+TV+Ind+Prs+Pl1
accepteerijidien	accepteereden	# aksepteeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
accepteerin	accepteerien	# aksepteeredh+Err/Orth+V+TV+Ind+Prt+Pl3
accepteradamme	accepteereme	# aksepteeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
accepteradi	accepteeri	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
accepteradibie	accepteerebe	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accepteradiden	accepteeriden	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accepteradidh	accepteeredh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Inf
accepteradidie	accepteerede	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
accepteradidien	accepteereden	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
accepteradieh	accepteerieh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accepteradien	accepteerien	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accepteradigan	accepteerigan	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accepteradih	accepteerih	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accepteradim	accepteerim	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accepteradimen	accepteerimen	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accepteradimh	accepteerimh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accepteradin	accepteerien	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
accepteradægan	accepteerijægan	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accepterebe	accepteerebe	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accepterede	accepteerie	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accepteredem	accepteerem	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accepteredeminie	accepteereminie	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ger
acceptereden	accepteeren	# aksepteeredh+Err/Orth+Err/Orth+V+TV+VGen
accepteredh	accepteerh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accepteredi	accepteeri	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accepterem	accepteerem	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
accepterh	accepteerh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+ConNeg
accepteri	accepteeri	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
accepteribie	accepteerebe	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
accepteriden	accepteeriden	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
accepteridh	accepteeridh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
accepteridie	accepteerede	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
accepterie	accepteerie	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
accepterieh	accepteerieh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
accepterien	accepteerien	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
accepterigan	accepteerigan	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
accepterih	accepteerih	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
accepterijibie	accepteerebe	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
accepterijidien	accepteereden	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
accepterijægan	accepteerijægan	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
accepterim	accepteerim	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
accepterimen	accepteerimen	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
accepterimh	accepteerimh	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
accepterin	accepteerien	# aksepteeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
acklimatiseeradamme	acklimatiseereme	# akklimatiseeredh+Err/Orth+Err/Orth+V+IV+PrfPrc
acklimatiseeradi	acklimatiseeri	# akklimatiseeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg3
acklimatiseeradibie	acklimatiseerebe	# akklimatiseeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl1
