error_word	correction	sentence	source_file
tjïrkedh	tjirkedh	Daate galka råajvarimmiej tjïrrh darjodh juktie saemiengïelen ööhpehtimmiem maanajgïertesne jïh maadthööhpehtimmesne tjïrkedh, dorjesåvva jeenjh arenah tseegkedh gusnie saemeste jïh tjerkebe barkedh saemiengïeleldh ööhpehtæmman jïh ööhpehtæmman saemiengïele faagegïevlesne skreejrehtidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	stuerebe åvtemieren tjïrrh saemiengïelem byjjes sektovrinie reerenasse sæjhta fïerhten almetjen nuepiem tjïrkedh guktie maahta guarkasovvedh jïh saemiengïelesne guarkadidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
vihkelommes	vihkielommes	Bïevnese vadta vijrie vuesiehtimmiem vihkelommes haestemh reerenassen politihken åvteste saemien siebredahkine.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
våaromisnie	våaroemisnie	Reerenasse sæjhta dan våaromisnie tjïrrehtimmiem saemielaaken gïelenjoelkedasside darjodh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahkesne	sïebredahkesne	Ulmie lea dah saemiengïelh gelkieh vieksiesvoetem siebredahkesne årrodh, jïh dejtie gïelide tjiehtjele vadtasåvva guktie gaajhkh siebredahken-areninie evtiedidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Tjïelkes munnjien jeenjh barkoeh saemien bieleste darjoeji juktie saemiengïelem tjïrkedh dovne fuelhkesne, byjressiebredahkesne, maanajgïertine jïh maadthööhpehtimmesne, saemien gïele- jïh kultuvrejarngine, jïh saemien åårganisasjovnine jïh institusjovnine.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Barkoe juktie saemiengïelem tjïrkedh krievie guhkiesmïeresne jïh jaabnan barkoem jeenjemes sektovresuerkine, jïh tjuara prosessem tïjjesne årrodh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
krievie	kreava	Barkoe juktie saemiengïelem tjïrkedh krievie guhkiesmïeresne jïh jaabnan barkoem jeenjemes sektovresuerkine, jïh tjuara prosessem tïjjesne årrodh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	gïeteldssoejkesje buerkeste dan gaavhtan aaj jeenjh guhkiesmïeresne ulmieh reerenassen barkoej åvteste dah saemiengïelh tjïrkedh båetije aejkien.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
krievie	kreava	Daate krievie vijries jïh guhkiesmïeresne barkoem gaajhkine siebredahkesuerkine.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
sjïdtieh	sjidtieh	Jis gïelij båetije biejjieh jearsoes sjïdtieh voestegh tjoevere gïelij statush evtiedidh, jïh aaj vååjnesasse gïelij reaktah mah gååvnesieh dovne gïeleutnijidie jïh reeremidie ovmese daltesinie.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Jearsoes båetije biejjieh saemien gïelide aaj fïerhten saemien jijtse saemiengïelen maahtoem tjïrkedh jïh evtiedidh, gïelem nuhtjedh, jïh dan gåhkese guktie maahta saemiengïelem båetije boelvese vedtedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
faalaldahkh	faaleldahkh	Aaj byöroeh byjresïebredahkh vuartasjidh jïh sijjieh skaepiedidh gusnie maanah, noerh jïh geervh maehtieh saemiestidh jïh tjïeltij faalaldahkh saemide saemien gïelen jïh kultuvren våaroemisnie.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahkesne	sïebredahkesne	Åarjelsaemieh jïh julevsaemieh leah unnebelåhkoeh saemien siebredahkesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
uvtiedidh	evtiedidh	Reerenassepartijij politihken våarome – Soria Moriabæjhkoehtimmie – ulmie jeahtasovveme saemiepolitihkem uvtiedidh mij galka abpe saemien åålmegem dïenedh guktie saemiengïele, kultuvre jïh siebredahkejielije gelkieh vihties båetije biejjiej Nöörjesne årrodh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
jienedidh	jieniedidh	galka maehtedh gaajhkine siebredahkeareninie saemiestidh jïh saemiengïelen åtnoe byjjes tjiehtjelisnie galka jienedidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
krievie	kreava	Jis gïelejaamen vööste barkedh dellie krievie tjerkebe jïh jeenjh ålman jïh systematijhkeles barkedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahkem	sïebredahkem	gïelebïevnesisnie tjåådtje Reerenasse sæjhta barkedh våaroemem biejedh orre saemien gïelepolitijhkese strategijen jïh ellies perspektijvinie saemien gïelide jïh siebredahkem.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
gelliegïeleldh	gelliengïeleh	bïevnesisnie nr 23 (2007-2008) Gïelh pruvvieh bigkieh jeahtasåvva råajvarimmieh elliesvoeten gïeleööhpehtimmiepolitihke jielijeguhkie jïh gelliegïeleldh perspektijvesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	vijrebe jeahtasåvva saemiengïelh maadthööhpehtimmesne, jïh deepartemente vuajna dïhte goh haestemem learohkij individuellen reakta saemiengïelelïerehtæmman tjïrkedh, g.j.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
sjïdtieh	sjidtieh	kvalisiferijen lohkehtæjjah gaavnedh jïh geehteste buerie saemien learoevierhtieh sjïdtieh evtiedidh jïh dorjesovvedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	guktie systematijhken dåeriedimmie fïerhtem learohkem tjïrkedh dej voestes jaepiej departemente sæjhta obligatorijen kaarhtedimmiem darjodh lohkemedaajromistie 1.-3.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
vijrebasse	vijriebasse	Departemente sæjhta stinkes systemem aatskadidh vijrebasse ööhpehtimmie lohkehtæjjide.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
systemem	systeemem	Departemente sæjhta stinkes systemem aatskadidh vijrebasse ööhpehtimmie lohkehtæjjide.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
faalaldahkem	faaleldahkem	staate ööhpehtimmiesijjide maaksa lohkehtæjjalåhkoem jïh tjïeltide faalaldahkem vadta dejtie lohkemesijjide utnedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
vijrebasse	vijriebasse	Reerenasse sæjhta vijrebasse systemem evtiedidh kvalitetenvierhtiedimmiem jïh bïhkedimmiem skuvlide jïh skuvleaajhteridie joekoen haestemijgujmie prioriteredh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
systemem	systeemem	Reerenasse sæjhta vijrebasse systemem evtiedidh kvalitetenvierhtiedimmiem jïh bïhkedimmiem skuvlide jïh skuvleaajhteridie joekoen haestemijgujmie prioriteredh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
lihkebe	lïhkebe	stoerredigkiebïevnesisnie aaj vuesehte dïhte lea daerpies lihkebe ektiebarkoe institusjovnij gaskem mejtie ööhpehtimmiem aktem dejstie saemien gïelijste faelieh, juktie dagkeres ektiebarkosne lea ov-utnemen nuepieh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
europeijen	Europan	Dïhte europeijen pakte regijovnen- jallh unnebelåhkoegïelh (european Charter for Regional or Minority Languages) lij mïeredamme jaepien 1992 europaraereste dejnie ulmine unnebelåhkoegïelh vaarjelidh, guktie europijen kultuvre gorrede ektine jïh gellienlaaktje kultuvre.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
regijovnalen	regionaalen	Pakte nasjovnalstaath åeliede stinkes råajvarimmieh tjïrrehtidh regijovnalen- jïh unnebelåhkoegïelh gorredidh, guktie dah vååjnesasse sjïdtieh dovne politihkesne, laakevedtemisnie jïh aarkbiejjietjisnie.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
sjïdtieh	sjidtieh	Pakte nasjovnalstaath åeliede stinkes råajvarimmieh tjïrrehtidh regijovnalen- jïh unnebelåhkoegïelh gorredidh, guktie dah vååjnesasse sjïdtieh dovne politihkesne, laakevedtemisnie jïh aarkbiejjietjisnie.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Boelhke ii paktesne jeahta jeenjh vihkeles ulmieh jïh prinsibph gosse dej staatij plikth unnebelåhkoegïeli vaarjelimmiem tjïrkedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Nöörje tjuara dan barkoem tjïrkedh dan muhteste learoevierhtieh faaledh jïh ööhpehtæjjah ööhpehtidh julev- jïh åarjelsaemiengïelesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
sïevede	sïevehte	Moenehtse sïevede man vihkeles sveerjen reeremidie ektesne barkedh åarjelsaemien tsiehkieh dåarjodh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Nasjovnalen laakevedtemisnie tseegkie Maadthlaaken § 110a pliktem staatese tsiehkiejvåaroemem bïejedh guktie saemien åålmege maahta ”dej gïelem, dej Kultuvrem jïh dej siebredahkejielemem tjïrkedh jïh evtiedidh”.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tsiengelen	garretsïengelen	Dah njoelkedassh tsiengelen 1.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
regijovnalen	regionaalen	Muvhth njoelkedassh joekoen tjïeltide dijpieh, jïh muvhth aaj staaten jïh regijovnalen reeremidie dijpieh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
faalaldahkh	faaleldahkh	Dïhte lea njoelkedassh jarkoestidh, bæjkoehtimmieh jïh goerh saemiengïelese, reakta vaestiedassh saemiengïelesne, væjranamme åtnoe saemiengïelesne reaktaöörnegisnie, væjranamme reakta saemiengïelem utnedh starne- jïh sosijalesuerkesne, individuellen gærhkods faalaldahkh, reakta ööhpehtimmiepermisjovnese jïh reakta saemiengïeline ööhpehtæmman.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
regijovnalen	regionaalen	Destie båata tjïelth jïh regijovnalen jïh staaten reeremh dan bielem reeremedajveste maam dej gïelh dæjpa, lea dïedte laaken njoelkedassij mietie tjïrrehtidh dej gïelide.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
krievie	kreava	Njoelkedassh saemielaaken gïelekapihtelisnie lea maam unnemes krievie.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
faalaldahkem	faaleldahkem	Jeatjah voernges laakh lea laake maanajgïertide mij tjïelten dïedtiem debreldahta faalaldahkem saemien maanide öörnedh lea presisereme.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	sijjienommelaake galka tjïrkedh saemien sijjienommh nasjovnalen laakevierhken mietie jïh aaj gaskirijhkij latjkoeh jïh konvensjovnh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
darpies	daerpies	starnereaktaj vuajnoste krieveme lea guarkoes bïevnesh seamma man gïelenjoelkedassh jiehtieh, jïh dïenesjefaalaldahke saemien gïelesne lea vihkeles aaj destie daarpoe rïektes jïh darpies goerehtimmie jïh gïetedimmie, vuartesjh vuesiehtimmien gaavhtan pasientereaktalaakese.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
lihkebe	lïhkebe	Dïhte lea råajvarimmieboelhkesne destie gïetedimssoejkesjistie lihkebe goerehtamme dïedtetsiehkiej åvteste j.g.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahke	seabradahke	gïelen doedtelimmie sïejhme eevtiedimmen muhteste saemien kultuvre, jielemh jïh siebredahke lea dan voernges.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahke	sïebredahke	gïelen doedtelimmie sïejhme eevtiedimmen muhteste saemien kultuvre, jielemh jïh siebredahke lea dan voernges.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Destie Barkoe- jïh ektiedimmiedepartementen voernges sijjie barkojne saemien gïelem tjïrkedh jïh evtiedidh, dïhte formellen dïedte saemielaaken gïelenjoelkedassh gærhkoe- jïh gærhkoedepartemensteste Barkoe- jïh ektiedimmiedepartementese jåhta.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	saemiedigkie fïerhten jaepien vierhtieh beaja mah maahta ovmessie råajvarimmide saemien gielh tjïrkedh jïh evtiedidh Nöörjesne vedtedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	gïelejarngij funksjovne lea saemien gïelem jïh kultuvrem skreejrehtidh, gorredidh jïh tjïrkedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
kultuvrisnie	kultuvresne	Laavenjassine ööhpehtimmieråajvarimmieh saemien gïelesne, kultuvrisnie jïh jielemisnie evtiedidh jïh tjïrkedh jïh aaj saemien kultuvren bïjre bïevnesidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Laavenjassine ööhpehtimmieråajvarimmieh saemien gïelesne, kultuvrisnie jïh jielemisnie evtiedidh jïh tjïrkedh jïh aaj saemien kultuvren bïjre bïevnesidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
jielemisnie	jieliemisnie	Laavenjassine ööhpehtimmieråajvarimmieh saemien gïelesne, kultuvrisnie jïh jielemisnie evtiedidh jïh tjïrkedh jïh aaj saemien kultuvren bïjre bïevnesidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	gïelejarngh leah aaj gaavnedimmiesijjieh saemien åålmegidie dajvesne, jïh dan gaavhtan vihkeles institusjovne edtja saemien gïeliem tjïrkedh jïh eevtiedidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
eevtiedidh	evtiedidh	gïelejarngh leah aaj gaavnedimmiesijjieh saemien åålmegidie dajvesne, jïh dan gaavhtan vihkeles institusjovne edtja saemien gïeliem tjïrkedh jïh eevtiedidh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
learohkidie	learoehkidie	saemiedigkie dåarjoeh learohkidie saemien gïele faagegïevlesne jåarhkeskuvlesne vadta.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
maanajgïertefaalaldahkem	maanajgïertefaaleldahkem	seamma gyhtjelasse båata eejhtegijstie gieh edtjieh dej maanah maanajgeartan jïh sijhtieh maana åådtje dan maanajgïertefaalaldahkem dan gïelese jïh kultuvrasse sjïehtede.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
kultuvrasse	kultuvrese	seamma gyhtjelasse båata eejhtegijstie gieh edtjieh dej maanah maanajgeartan jïh sijhtieh maana åådtje dan maanajgïertefaalaldahkem dan gïelese jïh kultuvrasse sjïehtede.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
medija	meedia	saemiedigkie aaj tjaelijh, medija jïh jeatjah gïeleutnijh bïhkede v.g.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	terminologijen, sijjienommij bïjre jïh guktie maahta saemien gïelem tjïrkedh jïh evtiedidh ovmessie institusjovnine.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	intensjovne saemien gïelem jïh kultuvrem tjïrkedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
dåeresth	dåaresth	Luhkie ovmessie saemien smaareh-tjïerth vuj gïelh gååvnesieh, jïh gïeleraasth rijhkeraastij dåeresth juhtieh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
aarkbeajjetjen	aarkebeajjetjen	saemien lea jeenjesh aarkbeajjetjen ektiebarkeme- jïh gaskesadtemegieline daejnie dajvine.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahkesne	sïebredahkesne	Dah saemiengïeleldh byjreskh lin jïh leah vihkeles sijjieh kultuvrellen jih gïeleldh kontinuiteten åvteste ellies saemien siebredahkesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
aarkbeajjetjen	aarkebeajjetjen	Dan vaenie gïelesiebredahkh gååvnesieh dejnie dajvine gusnie saemiengïele lea vååjnoes bielie aarkbeajjetjen ektiebarkeme- jïh gaskesadtemegïeline jïh vaenieh fuelhkieh gieh gåetesne saemiestieh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
aarkbeajjetjen	aarkebeajjetjen	gosse kontinuitetem gaarvani saemiengïele aarkbeajjetjen gïeline destie båata jeenjh maanah jïh noerh gieh ööhpehtimmiem saemien gïelesne åadtjoeh eah gaavnh saemien goh ektiebarkemegïeline ij gåetesne jïh ij byjressiebredahkesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
identitetem	identiteetem	stiftelsen ulmie lea pihtesaemien gïelem, kultuvrem jïh identitetem evtiedidh pihtesaemiendajvesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjieltine	tjïeltine	Dan gaavhtan Tysfjorden tjïelte jïh snåasen tjïelte aaj ligan reeremedajvese meatan gosse goerehtimmiem tjïrrehtamme, dellie annjebodts ij naan låhkoe gååvnesh man gellieh barkijh dennie tjieltine saemiestieh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
samien	saemien	samien maanajgïertij låhkoeh lea seammalaakan dej minngemes jaepiej.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
faalaldahkem	faaleldahkem	saemien maanah nöörjen maanajgïertesne maehtieh faalaldahkem saemiengïeleööhpehtämman åadtjodh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
faalaldahke	faaleldahke	Daate faalaldahke lea minngemes jaepiej jïenedamme.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
learohkijstie	learoehkijstie	gaaltije: saemiedigkieskuvlejaepien 2008-2009 leah 1043 learohkh ööhpehtimmie saemiengïele voestesgïeline, mearan 1474 åadtjoeh ööhpehtimmiem saemiengïele mubpien gïeline (2 jallh 3).7 Jeenjemes dejstie learohkijstie, 2239, åadtjoeh noerhtesaemiengïelen ööhpehtimmiem.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
jienedamme	jieniedamme	Daate sïevede jienedamme iedtjh saemiengïelen ööhpehtimmie maanide.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
sïevede	sïevehte	Daate sïevede jienedamme iedtjh saemiengïelen ööhpehtimmie maanide.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
sïevede	sïevehte	seammaseents sïevede faageldh analysetjïerte dej gööktij minngemes jaepiej ellies tjåanghkan learohkelåhkoe saemiengïeline unnede – 3055:ste skuvlejaepien 2005-2006 2542:se skuvlejaepien 2007-2008.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
jienedamme	jieniedamme	Låhkoe learohkh åarjelsaemien voestesgïeline lea njieljien gïerth jienedamme dah minngemes luhkieakte jaepiej.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
jienedamme	jieniedamme	Låhkoe learohkh julevsaemien voestesgïeline lea jienedamme 18:ste 25:se luhkien jaepien.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Juktie dam tjïrkedh tjuara unnebelåhkoegïelen statusem lutnjedh jeenjemes siebredahkesuerkine jïh naemhtie darjodh buerebe veeljemem almetjidie sjædta.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
defintijve	definitijve	Atlasinie maahta ohtsedh gellien ovmessie kriterij mietie, jïh dah aejhteme gïelh lea öörneme vïjhte daltesinie: ov-vihties gïelh, defintijve aejhteme gïelh, eensi aejhteme gïelh, joekoen aejhteme gïelh jïh jaame/nåhkehdamme gïelh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
